x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
-0.42480613787317156,-0.13246665488316747,0.6295177508033761,-2.8393196727366874,0.4737439315800364,-1.4087684806618281,-0.6361684966672381,0.01476863882071383,0.04792648401932492,0.011530633963032888,-0.09894541996536654,-9.069131380878837e-07,-0.06881738605623555,0.03781797239731122
-0.40768030532598126,-0.078245689429639,0.6424799652502899,-2.9519695400696504,0.47374312404542807,-1.486787958476571,-0.5931681621325869,0.017304224025456727,0.014681926004922338,0.013305194321985736,-0.028212645082371424,-5.546249312038398e-07,-0.08965132706485535,0.10239896648741731
-0.38793754822499726,-0.061942052171775897,0.657446848812963,-2.9832590103404253,0.47374255903670415,-1.5887633075400112,-0.4762977201237032,-0.00897742832446391,0.026867357267435728,0.003626836704727854,-0.07019430993425724,-1.6102632721670673e-07,-0.028467475137235798,0.07290827785352516
-0.3982483202120416,-0.031200202002706432,0.6614211686967892,-3.0634087623037787,0.47374217894578047,-1.620446936615871,-0.3938851781200519,0.012124192360316366,0.031200201857449074,0.008616680116858566,-0.07818389090982114,1.1247325709673461e-07,-0.08032347940812978,0.11032935625919377
-0.3840573362941136,1.666742700441516e-14,0.6711011918111334,-3.1415926535898366,0.4737421504041656,-1.7121850376267498,-0.2682542969658256,0.04270617005946359,-3.4289799326866614e-17,0.008102082446234782,-5.329070518200751e-15,1.2035067724069926e-06,-0.08781400313984267,0.029573522596585022
-0.3422980701333932,1.622324468277085e-14,0.6791961900103646,-3.1415926535898406,0.47374342293551536,-1.7999987890415476,-0.23552493989263562,-0.004383822229190926,-1.4123518635817173e-10,-7.160030194208744e-05,4.073918979941027e-10,-3.526796527042464e-08,7.114358588911074e-07,0.014613469365128195
-0.3472476057872261,1.614941049512551e-14,0.6791106724134228,-3.1415926535898397,0.47374340948279114,-1.7999979898185268,-0.21902539537090884,-0.007438539663790378,-1.519900357814003e-10,-0.0002822099081684071,4.2852077442034897e-10,-9.69485418056415e-08,2.3926131853535537e-07,0.02481328438863903
-0.3557227494645608,-1.5231283474158103e-10,0.6787744503143059,-3.1415926531616147,0.4737433006696126,-1.7999977168041708,-0.1907521234491874,-0.010024192768360418,1.5232951965036868e-10,-0.0007082480062177154,-4.2822412282816913e-10,-1.0037662323547636e-07,1.4787696511753268e-07,0.03349870544917882
-0.36712241305114235,-1.5542483174799078e-10,0.67794264514546,-3.1415926531664335,0.4737431897930653,-1.7999975452854398,-0.15265008007678618,-0.01654574539262399,1.554402896051214e-10,-0.001989505005486336,-4.233999817415679e-10,-1.3394343689743238e-07,1.9683497676226125e-07,0.05555673251023319
-0.38595730995168326,1.55500862514952e-14,0.6756041032102165,-3.1415926535898335,0.4737430615535303,-1.7999973334233397,-0.08937467392065966,-0.0020719013471025005,-1.6368060457109522e-10,-0.00033150548761951004,4.2182568549264943e-10,-5.9590432255340886e-08,1.641395086515729e-08,0.0069942629618603425
-0.388160195718067,-1.5145252175977486e-10,0.6752511246300397,-3.141592653199613,0.47374304836096653,-1.7999973189921818,-0.08193804256136393,-0.01296087616970154,-1.4939216818243044e-11,-0.0024198592111217554,2.4636293005642074e-11,-4.0048496852129745e-08,1.7163612775483728e-07,0.043952733177843005
-0.40298250456287166,-1.6606364482769794e-10,0.6724350357800706,-3.1415926531777068,0.47374303108410826,-1.7999971344442927,-0.03164157494605935,-0.009892588647455902,1.6608027942210765e-10,-0.0023145528180396058,-4.1212677714952406e-10,-9.458100691528415e-09,6.625349846522965e-08,0.033867326969668356
-0.4141668887374326,-1.696633707135925e-10,0.6697920169511526,-3.1415926531801435,0.4737430433075932,-1.7999970770468596,0.0066687388531332,-0.0055747801335535585,1.6968009555720968e-10,-0.0014879631323534426,-4.096896155658669e-10,3.235014695013305e-08,2.5450879181931896e-08,0.01923332108895482
-0.42045283168130004,1.8433647392805326e-14,0.6681059521298595,-3.141592653589837,0.47374307038891467,-1.7999970820605993,0.028362927627811854,-0.018813442968082572,6.297524601092414e-16,-0.005939337642149933,4.440892098500626e-16,1.5566728156501952e-07,1.0298292396626607e-07,0.06577367831224748
-0.44191032228585675,-1.7836871808369591e-10,0.6612213104537805,-3.141592653186162,0.47374323680129493,-1.7999969453367195,0.1034963887034608,-0.015874753482973458,6.9600749842309575e-12,-0.006276173573714461,-2.920064190448102e-11,2.3477798488658053e-07,2.567208035042512e-07,0.056908016996044905
-0.4598668587276927,1.730254489627449e-14,0.6540434518871165,-3.141592653589831,0.47374355846362837,-1.7999966609894196,0.16796642973778986,-0.0043927491486334125,-1.8184091030258795e-14,-0.0019644939201582945,3.952393967665557e-14,9.448273619039327e-08,7.418796665881189e-08,0.016039889845249483
-0.4647413935963298,1.789872312320266e-14,0.6518583314948192,-3.1415926535898318,0.4737436562628634,-1.7999965726184968,0.18577261705171555,-0.014677325622641235,-1.540257882073356e-14,-0.007227858238650686,3.3306690738754696e-14,2.4595564318552476e-07,1.0185203480617133e-07,0.05454106223080571
-0.4814799658389627,-1.761681149715533e-10,0.6435343217867472,-3.1415926532239045,0.4737439913614866,-1.7999964189306672,0.24809536877018673,-0.021792111364437594,1.7612961173425344e-10,-0.012911394961738543,-3.658122693650512e-10,5.643028899160463e-07,1.9794835171005332e-07,0.0844563354055014
-0.5061963457546614,-3.827736816003689e-14,0.6286947193465048,-3.1415926535897176,0.4737446869910762,-1.799996223754865,0.3442273744715605,-0.013040604639827702,3.9742554090117246e-16,-0.009219470703612731,-2.6645352591003757e-15,4.306083076222045e-07,1.6458140628117235e-07,0.053239987299284586
-0.6145875684276744,0.027134602638393127,0.5170135044238873,3.097470394314005,-0.7047267536068378,1.3010694731729808,-1.687524541360862,0.003155209556109151,-0.02713460263839305,0.013056039436139866,0.04412225927578817,-0.0004044523514716847,-0.03303084414437607,-0.000717924465094999
-0.6109344368009384,7.481789025171601e-17,0.531980992152184,3.141592653589793,-0.7050215993393976,1.2628037833601635,-1.688047908289826,0.014061091235248235,-1.7219870373765586e-18,0.03986928215857566,0.0,1.9551908923109984e-05,-0.10614061492509608,3.471102828700445e-05
-0.5945392035344469,7.281005325760771e-17,0.5773666174622762,3.141592653589793,-0.7050073459638614,1.1416527631680236,-1.6880226039440394,0.013676468973962908,-1.6748843952601728e-18,0.028525933499203626,0.0,-9.441792885311884e-07,-0.07936735495403724,-1.6763760863902633e-06
-0.5789042868848897,7.089532819462613e-17,0.6095474610902945,3.141592653589793,-0.7050080342356089,1.0518840413557862,-1.6880238260195206,0.022214846002107325,-2.7205340050032076e-18,0.03619873333686885,0.0,6.355868387153407e-08,-0.10658092183366263,8.058645661890296e-08
-0.5533290088335424,6.776325995433752e-17,0.650543366733119,3.141592653589793,-0.7050079878638424,0.9306119265558114,-1.6880237672692773,0.023669024583932496,-2.898619519565291e-18,0.03009480225538319,0.0,6.521960260741366e-08,-0.09607181535109743,-3.8965775051025275e-09
-0.5262788515016454,6.445057109504353e-17,0.6844861882372786,3.141592653589793,-0.7050079402793509,0.821691638144115,-1.6880237701107559,0.020108650603908762,-2.462599459724938e-18,0.020996702996987415,0.0,-3.047029628611142e-09,-0.07293807654339635,1.8837376103419956e-10
-0.5034028951625359,6.164907442423102e-17,0.7081433444409979,3.141592653589793,-0.7050077794700672,0.7391246402552932,-1.6880237699735383,0.03096869693794002,-3.79257155788127e-18,0.02660119803135219,0.0,-1.054374654252399e-08,-0.1024447766925698,-1.6973089600469393e-11
-0.4679484775270172,5.730716051693388e-17,0.7381644012473434,3.141592653589793,-0.7050077871144165,0.6225314552658354,-1.6880237699896354,0.03418958305155567,-4.187016344827029e-18,0.02302042563379536,0.0,2.4299570977603935e-07,-0.10343046359848407,-7.445377647741225e-12
-0.428969308387405,5.253358904490894e-17,0.7640162489405323,3.141592653589793,-0.7050073092477874,0.505144720021301,-1.6880237699988467,0.040478455434168614,-4.95718108818834e-18,0.020559238384911027,0.0,3.1207598483184995e-07,-0.11393812424726685,-1.2686074413181814e-11
-0.3828138192134956,4.688117183691809e-17,0.7870107844437186,3.141592653589793,-0.7050067533251776,0.3757116589299384,-1.688023770013965,0.031067357918363292,-3.804654043268879e-18,0.011548923109796938,0.0,3.876391883039787e-07,-0.08315979546736618,-1.7287060671833387e-11
-0.3476009577033852,1.969346746728219e-16,0.7998823656543276,3.1415926535897927,-0.7050057118335851,0.2816362918355001,-1.6880237700341107,0.03672349298146299,-1.588631654629473e-16,0.009603902638743556,4.440892098500626e-16,2.821997090451944e-07,-0.09524648710349728,-2.184608050015413e-11
-0.30579622267077217,3.744923652851124e-17,0.8105251093318571,3.141592653589793,-0.7050055060654702,0.1733811002998824,-1.6880237700596288,0.03219479692069466,-3.942725499812777e-18,0.005007025935720999,0.0,-1.3517984953637097e-08,-0.08174657344225027,-2.673861132507227e-11
-0.26928311487318995,3.297767046938811e-17,0.8160001851671064,3.141592653589793,-0.7050055158778007,0.08073956384125594,-1.6880237700905931,0.01717226926937282,-2.1029964594833902e-18,0.0013924449625302149,0.0,7.618969899425565e-10,-0.04321732991933026,-3.010591775876037e-11
-0.24993673637841823,3.060842241951657e-17,0.8175157512531792,3.141592653589793,-0.7050055152805053,0.032060248874511095,-1.6880237701250518,0.03674663885190227,-4.500165364940586e-18,0.0002842893987264894,0.0,6.532818730420331e-11,-0.09220571111267842,-3.403810566737775e-11
-0.20802382657263965,2.5475571335856727e-17,0.817568102277415,3.141592653589793,-0.705005247786438,-0.07311737093782619,-1.6880237701644438,0.011790775394765807,-1.4439535346665323e-18,-0.0007812156640716328,0.0,7.181369809927673e-08,-0.029640416931967922,-3.734279552247699e-11
-0.19490667054843094,2.3869183021960365e-17,0.8166770188106981,3.141592653589793,-0.7050051953964797,-0.106096068944591,-1.6880237702069794,0.026736733534530543,-3.2743055142718535e-18,-0.0031721244628130085,0.0,1.1521582110596285e-07,-0.0675461484365815,-3.980193952202171e-11
-0.16440839595669493,2.013422158613171e-17,0.8129108325157246,3.141592653589793,-0.7050051113689944,-0.18319408904822637,-1.6880237702526766,0.02227269710042218,-2.7276187212410562e-18,-0.004280321762729855,0.0,4.690094967951808e-08,-0.0568958307863828,-4.293343458527943e-11
-0.13920112396958048,1.7047221090706065e-17,0.8079678631602426,3.141592653589793,-0.7050050771454281,-0.24763593430456138,-1.6880237703017416,0.04105449914958981,-5.0277260974142895e-18,-0.011780889412230988,0.0,8.859192268673155e-08,-0.10718283457148875,-4.629097105635083e-11
-0.09251350708797026,1.1329637033317875e-17,0.7941909514230736,3.141592653589793,-0.7050050125335153,-0.3698090117930828,-1.6880237703548575,0.038989377354940125,-4.774821617847571e-18,-0.016538229342088706,0.0,3.114401148085477e-08,-0.10627985539696033,-4.9513504407627806e-11
-0.04841675643497367,5.929342579318753e-18,0.7751129697556375,3.141592653589793,-0.7050049898052544,-0.49039611778507763,-1.688023770411387,0.03378148039584897,-4.1370381837235504e-18,-0.019224752653294375,0.0,-1.4482103294355397e-09,-0.0975317533407477,-5.1159965153146914e-11
0.5360055263779799,-0.5627399787209161,0.24777637617772225,-0.8097251601130987,-0.7912161106306749,1.024160054941659,0.18342740570228633,-0.05358137260417245,-0.04223918257542891,-0.07246316705755368,-0.08790368786741432,0.08898223167392949,-0.006762104733742502,0.026826693967477083
0.47442457541701033,-0.6100553482949552,0.16504306886634218,-0.9098174218298457,-0.6893122821218399,1.0161848515789338,0.21387879977946592,-0.0035084903693464176,-0.014799737343900055,-0.017328647991278423,-0.015151959071540988,0.06480780758497828,-0.0779268978333596,0.03531726741284605
0.4709443187128677,-0.6265783338389097,0.1459160864671216,-0.9262638015653091,-0.6160604798960141,0.9270424948833023,0.25405102342380625,-0.019831600863521315,-0.012979927255520995,0.0038978633908401117,-0.03022466265910484,0.003661735765728591,-0.05121179794524766,0.08301871613865369
0.4481655165822217,-0.6412009561634971,0.15054430292110832,-0.9607773900830329,-0.6124936316901737,0.8692326622274688,0.3487538612696063,-0.03794012728976548,-0.029198528116075373,-0.027397898246110275,-0.06088673140124545,0.0813167036426623,-0.11201220678803991,0.0964164626671094
0.4046665366343195,-0.6741424667736939,0.11909490810361281,-1.0301793696611874,-0.5193726988222175,0.7414592907154607,0.4582917699785057,-0.06845304917656125,-0.023037300185298704,-0.07360773584586867,-0.09127160752832686,0.10925715275174264,-0.03886786911698614,0.03698196464885034
0.32639933584480785,-0.699229760084566,0.03521182147471694,-1.1340609942009778,-0.3951401159279204,0.6981212714330481,0.49966601593892823,-0.02235408820420509,-0.0292014011895253,0.015943899530001887,-0.04132176718656311,0.04134554620603842,-0.10974483705893068,0.03209409604043578
-0.3071538061401352,0.4780867161435905,0.4626061769453728,2.141856023708937,-1.4114898638234012,1.0145900440200675,1.0179357497178816,-0.003489010650271185,-0.023444704133029848,0.0012757424501999015,0.02834896709970547,-0.02861325228968359,0.00031770292596555727,0.06041771182478972
-0.31093629415249624,0.4513820071171937,0.464076439589957,2.1740025084341212,-1.4440995098754534,1.0148216494965834,1.0869516631954377,0.004214982889028329,-0.03079725579954551,0.011578408207385427,0.026897469607991997,-0.055044940601423065,-1.5343500429088053e-05,0.07577693838270405
-0.30594068373111777,0.4163396238570984,0.4772242721848011,2.2045205998345425,-1.5068338796950007,1.0148104641246298,1.1730845456103982,-0.016350834646927326,-0.03399797416050915,0.009135865848633073,0.06665747659789867,-0.03585836823433586,7.411246920607795e-07,0.03906789789095355
-0.3244756711112422,0.3776693702622712,0.4875326283419572,2.280580082415512,-1.547324306115506,1.0148110044441594,1.2170524091141077,0.002894105074406128,-0.05511614679135046,0.03604485810378155,0.07410593980876579,-0.10801617008282727,-3.569861273255981e-08,0.06546663435951272
-0.32035341677160223,0.31492454830668626,0.5283110066253017,2.364739940555007,-1.6706676844529034,1.014810978454882,1.2916534222324711,0.022455663514753643,-0.026966285594330563,0.015505525181696678,0.0084186786853504,-0.07368985051123911,1.8125330125684513e-09,0.06744911662484299
-0.2946807735821777,0.28457749128215254,0.5455438591362733,2.373634479531663,-1.7539117349003772,1.014810979809476,1.3682105489812764,0.013429723199778532,-0.022740721056535074,0.004032724092417395,0.01829275187303203,-0.04608826509942543,-8.320233391145848e-12,0.05908601523225676
-0.2808892984019047,0.26013030599229964,0.5476850246999865,2.3945458061867733,-1.799999999999905,1.0148109798334826,1.4351932348905412,-0.008522877700606835,-0.02691338666903037,-0.01381170613848215,0.06876132109988564,7.206989145913667e-06,7.678169211544628e-11,0.05918653393861284
-0.29044538796534003,0.22940017589951464,0.5320606915686247,2.4730886546945445,-1.799999999999908,1.0148109799188274,1.5023808432108692,-0.0022992859675075583,-0.03804230751764473,-0.021171674465268908,0.08955443712990885,-1.0724754417879012e-13,6.913758454629715e-11,0.09797953859217001
-0.2925446152185456,0.18614557942897325,0.5081071418173384,2.5749100921938335,-1.7999999999999026,1.0148109799969893,1.6139816921172356,0.005580941240992621,-0.02354191292832067,-0.014392426854942686,0.05115751054166395,6.38858139945242e-07,6.581224454293988e-11,0.07404889446556151
-0.2860071550289363,0.15961013589244355,0.4919173424868938,2.6325797898537364,-1.7999991591634081,1.0148109800713236,1.6977633678008401,-0.01421947847096211,-0.03119741715572069,-0.0007642587067334672,0.10484122033509191,-8.408365632650572e-07,6.451683631780725e-11,0.004177390437839934
-0.30211063554205875,0.12398791323519955,0.4911741922638941,2.752148194434029,-1.7999999999999714,1.0148109801445446,1.7018251169341656,0.008980546268611167,-0.031460981895853446,-0.013547008564477325,0.08369112019561387,3.019806626980426e-14,6.27857765778117e-11,0.07828481027986278
