x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
0.04678308937206199,-0.685322797640646,0.6518317592347703,-1.502637756762698,-1.2112398766047894,0.9210606979219934,0.08821330718269965,-0.021239152351123447,-0.04697206557028155,-0.15045992558691224,-0.033290669668908146,0.10382127720464385,0.10719691749507276,0.04335840887714548
0.021928496054576918,-0.7361662363728114,0.4798061644069901,-1.5410177078196852,-1.0927765455087506,1.043723762724794,0.13675199662849355,0.04925530096819947,-0.0058469469305828525,-0.0469683529459507,0.0658620294416572,0.04951660994286411,-0.020527612984363897,0.07581821724396814
0.07863903658696125,-0.7421082022282689,0.42761809506597526,-1.465223234832145,-1.0371619156452803,1.01907124892891,0.22318558514648656,0.05575579826486837,-0.004726198091894784,-0.11502969660748052,0.07247398889132461,0.11101772079231786,0.08770980118136995,-0.06996339691707384
0.14174206726353217,-0.7457548284431899,0.2962806248271813,-1.382971418262426,-0.9104902312284896,1.1198115967393185,0.14228497089314235,0.018545322951411314,0.008029730192576912,-0.09463362046330595,0.026122346963029175,0.09689924510281278,0.07166029331461887,-0.06940549650152765
0.16222955739227557,-0.7357880954982401,0.18925594781957245,-1.3537843416656279,-0.8006938629143352,1.200901944978803,0.06362131866679945,0.045243378877860896,0.05203671605877591,-0.09131056387253278,0.07759164031121046,0.04303978709435008,0.06683007373354943,0.09822007242604937
0.2130193168572989,-0.6751388562078693,0.08628562211515023,-1.2651631790037716,-0.7523663082226614,1.2767282955059935,0.1767773681374134,0.04947456933017513,0.026063844871198727,-0.04526954138824768,0.07867109707732034,0.0754076489734522,-0.03533144611238703,0.04087452929996119
0.2690364512230463,-0.645489910294768,0.03530704634036498,-1.1758965439611728,-0.6664108223397129,1.2356039911748575,0.22247435393574094,0.0005678261354131187,0.03387303961053212,-0.0409187517865567,0.020282010030941988,0.017809773931310335,0.04733669015960018,0.03806291300935044
-0.03665270717044971,-0.04725576179833345,0.659001270276959,0.9110964732684104,-0.41198490300095236,-1.2761672429230229,-1.4002952357914553,0.017524599735829063,0.01977732804212426,0.013910638770749606,0.05158707468336243,0.04040109038048073,0.02491834895146061,0.013217196577926638
-0.01664735157726424,-0.02428839762570672,0.6749266728711432,0.9699340250741781,-0.365716730556298,-1.247394820002454,-1.3849568485886987,0.0199343908816483,0.030417663773703436,0.02232646635966562,0.10860904616732014,0.010535590358007996,0.09103508273590655,-0.01489516991031481
0.005548655356520667,0.01073558599466272,0.7000787647883164,1.0937621366586616,-0.35408771082065205,-1.1434384088114977,-1.4021702530231304,0.03406502884087471,0.05728781649472911,0.05307817221618838,-0.050309073204030774,0.0303835086059836,0.0985068872330177,0.11037303573520396
0.045515710574677196,0.07666516163259048,0.7597351320486987,1.0350258752168164,-0.31937732795182905,-1.031598541554018,-1.2756127180029722,0.0007284050428561784,0.020327154708797063,0.03352703971691562,0.09086979719778632,-0.0649598597466195,0.11156237198712571,0.026207883829919787
0.04565895145303983,0.09927064113430774,0.7975372626642779,1.1397036765017647,-0.3940822146230458,-0.904839661328724,-1.2468027493740723,0.0003683314499163537,0.012260938765514581,0.04424625262132598,0.03969995705007756,-0.09119145934019163,0.11540659709103251,0.06535181452290928
0.046061492073612015,0.11313083494177588,0.847682369317704,1.184139326462696,-0.4977808753111084,-0.7738170273800377,-1.1721628261126806,0.026854193403679893,0.06106876627120629,0.005221297056518859,-0.009759479445013097,0.08929206921943228,-0.0214386153901146,0.10132836802615741
0.0770123461346818,0.18307779772547797,0.8525447009969274,1.1726128185124491,-0.39460716153499936,-0.7995238234879021,-1.0568227427474344,0.01765879495512461,0.06481278539955973,-0.023528987628739673,0.03337120660160875,0.0750078327218946,0.06457657445697773,-0.05197029007292331
0.09650820112916512,0.25652061848081303,0.8250833131912754,1.2109564487655666,-0.30974673135819486,-0.7252621801517702,-1.1173717006907353,-0.0009683481824076662,0.0626148597232235,0.012161905117638816,0.06896040377428769,0.0021959549882623053,0.0625986083993616,0.09678075324965096
0.09472358684034228,0.3278753203483818,0.8387048930613701,1.2895527245505918,-0.30796276299182357,-0.6543000930344876,-1.0059141666563984,0.012718316485033535,0.08234457436269405,-0.035933417059504924,0.02508455593939951,0.09320794844212496,0.03472650411542888,0.032040871544669836
0.10902132808657641,0.4212733264795018,0.7965878085178955,1.3175619763924622,-0.2012019248803537,-0.6151557190441825,-0.9703131800144509,-0.018631717988940172,0.07871245600180382,-0.05257143272797049,0.0743817711361916,0.11550343655285869,-0.002277045094701724,0.037085135734316044
0.08665912961553349,0.5101047592373975,0.7361650265854758,1.402517974790069,-0.06994652807144132,-0.6180906960447029,-0.9281118218246334,0.007486604704489919,0.06903430708205827,-0.04597879010836736,0.007126498308264173,0.05124415791719966,0.0683101081139662,0.03930293440772792
0.09544786352351764,0.5880766968218564,0.683382156068261,1.4098942867068005,-0.01243602202886737,-0.5398215684448883,-0.8834862983709493,-0.009039665291326826,0.07241419188442622,-0.057101995783395365,0.030816610004727796,0.04433317415203506,0.07465473588845961,0.06463370688321202
0.08459804389303233,0.669826972336717,0.6176596701889193,1.4451631581316147,0.03786423212953302,-0.45507459897989244,-0.8098703889469697,-0.07149973552246974,0.01901775598450639,-0.03730893648348865,0.10662056750719406,0.05302252428793837,0.014282098714878178,-0.041372986048153315
0.0026740711143740103,0.690162948845747,0.5755585002017083,1.5669217958050925,0.09813665304194887,-0.4394688329442101,-0.8579116784573266,-0.007364532416414271,0.05773833620377811,-0.08368212362971328,0.010145946620007784,0.06115196724983564,0.0815425110493323,0.03891074178969889
-0.005000524537164874,0.7552555566375756,0.4792790204659845,1.5774172002534208,0.16762279233640479,-0.346194518928585,-0.812861423977403,0.049665069375908866,0.04668088201617726,-0.08609875179622523,-0.062259256847218225,0.027246816368057786,0.11426665516056975,0.050158423968466814
0.0522795515695989,0.8069437578007679,0.38100997710312173,1.50609963734334,0.19820452009471515,-0.2162202987340976,-0.7558814046854069,-0.04377874187432551,0.031965194974812094,-0.13635207197954174,0.05456386308548056,0.09619660231629965,0.08823767369354424,0.04103710679656303
0.0012996105603553798,0.8410703083813427,0.22529280098230992,1.5692511414363257,0.3081097651412696,-0.11634607221838407,-0.7093965733900441,-0.09439364652501947,0.005775842656785324,-0.0065519438556772,0.11103582684522939,-0.02028763674241868,0.0083468000977404,0.07190706760363041
-0.10635574203569642,0.8466656209411678,0.21921742315579967,1.6957589534406463,0.28386236149763205,-0.10765119201068694,-0.6274613837939741,-0.001282921107909618,0.001795331534015121,-0.1500833894710782,0.0012267029227808202,0.10125732707699048,0.06349478056049401,0.09481452438719018
-0.10652823646598775,0.8462771282638422,0.0471903728081452,1.696016376211812,0.4001034264510524,-0.03497058195131863,-0.5196350257529865,0.05269724680469118,-0.020552991427269518,-0.13196121578297204,-0.06011970954493773,0.07370565391995598,0.07221809220127497,0.0958806127005391
0.315227607591174,0.06236966481956027,0.8868649190406915,0.19533314738985055,-0.2949528324327586,-1.5019366777435588,0.5713988046951303,0.026830496580941388,0.030047349787706068,0.006068538995028017,0.06854578432745248,-0.057385242996477626,0.08921157203705743,0.07352259991295085
0.3457798089766011,0.09708401687923292,0.8934340131636023,0.2737210259797224,-0.3605289424641325,-1.399578320666265,0.655672858518756,0.028879987846167465,0.055187285601130995,-0.01106620301758765,0.11231228947944771,-0.013349565906378147,0.06903287771215627,0.06077787949917013
0.37782934663108847,0.16045562823540543,0.8804099938871098,0.4015974685172126,-0.3752078727181456,-1.3215051849906028,0.7244709982461646,0.010861988554725088,0.04518455502229013,-0.003764445497231872,0.0850252488689689,-0.03383646287237069,0.07926632317255544,0.035882681159367436
0.38961208344511516,0.21173637204942902,0.8760899111902676,0.49780385484781864,-0.41385465995641185,-1.2314094663292277,0.7649647337433427,0.03511211785573326,0.038091620183662134,-0.0313061409564086,0.033903116821715984,0.049030412852778926,0.028716665503671468,0.014237486650058306
0.4294567573698214,0.2549813645289323,0.8399864804969704,0.535796457671771,-0.357354370691873,-1.1993296686077912,0.7809258446035637,0.02753162620793137,0.08274518892221361,-0.05541126031895749,0.10064457956675332,0.08971272434098554,0.03418158861714593,-0.004576314299452822
0.4592968318924345,0.34969536863638706,0.7762944856455654,0.6507390280479561,-0.25518027335902244,-1.1604384895267503,0.7755578051764456,-0.01596028671128813,0.04930890754521777,-0.014062245560426345,0.08207780036969214,-0.04466978095959573,0.06324343976499702,0.08577464287231051
0.44035364497091484,0.4050510939608518,0.760671298745577,0.7436642443816602,-0.3072546275567199,-1.0883690893708815,0.8738350927251199,0.06770712414197383,0.014418701657530453,-0.06686341566489118,-0.053489943300724985,0.03537541168598202,0.0853582040995402,0.0566756178769231
0.5177317534494414,0.4200499304040036,0.6835916413804897,0.6816097988835453,-0.26619800434291635,-0.991281807078798,0.9378059758408424,0.008511961804094859,0.09774100495892002,-0.11480997610968458,0.09569227766363331,0.11109056095047234,0.07556593145121715,0.01891277199788388
0.5244822199326303,0.5312620182558017,0.5519728516898441,0.7918198940412539,-0.139412006011643,-0.9056226981593006,0.9589216149288293,-0.014623680992352894,0.03489929468852293,-0.0726004240135582,0.045855626686850726,0.0853104793095755,-0.03800316172121365,0.08523040654599279
0.5074426152947988,0.5698365755588874,0.47006618875656225,0.8432516278551905,-0.042888743553134115,-0.949887657645938,1.0563536610953783,-0.0318450211155657,0.04569580613961488,-0.02921321042042968,0.0696978666478073,-0.01985037392978388,0.09115946617293025,0.005249592056338237
0.47073889969232047,0.6216119782996823,0.4372226501080737,0.9226475924149291,-0.06645037972967317,-0.8450387266033236,1.061460098083967,-0.06598266098496913,0.05943013669457309,-0.03951589910002812,0.11191694383641493,0.07548768081214238,-0.01997173066646385,-0.034167306684580456
0.39487646495329076,0.6885250102842394,0.39219492489373364,1.050082011021235,0.020264026395705338,-0.868922971389658,1.0223465118254271,0.05483157911176434,-0.015282228927742114,-0.12560633391348525,-0.06819217205400196,0.07024570373322407,0.10741399160018061,0.05227713618341734
0.4572869003475384,0.6684857971616899,0.24871805876503855,0.9708460951858457,0.09986831370352493,-0.7456355543803931,1.0825746307651192,-0.026467398784076446,0.0018264359764572635,-0.04756306484961287,0.028713573814383997,-0.04308210487365345,0.10893519084503678,0.10467296683633531
0.4261271901843371,0.6703343680314352,0.19585691046829753,1.0045442445189168,0.049842042700340365,-0.6220733730315885,1.2018436855106593,-0.02006890177602627,0.008683529488903718,-0.09944825202086935,0.027298408621659,0.07292687841072115,0.10343065525263428,-0.042002662526956946
0.40292591180427,0.6793056418459419,0.08231637500379618,1.0354334217465688,0.13386385219365823,-0.5047218863882849,1.152665098640095,-0.04130866514851533,-0.003915821997640512,-0.08508678309073567,0.0437823853801127,0.03976889356569324,0.11053655113237343,0.003970893606502823
0.3555707089405046,0.6739204761413966,-0.013776734101209165,1.0853013743322046,0.17857961390625593,-0.37918123949445864,1.1577441721999293,-0.062022249436515575,-0.02009822018781049,-0.0791771112007375,0.06349551064439285,0.06476443477141022,0.04816196533957107,0.06475442823450273
0.6325612327423981,0.036743938009812974,0.36639732031439837,-3.0835702948403743,-1.7898227487933216,-1.4140613843903655,-0.3961308126989155,0.0026078997984013697,0.03258001593946362,0.09040705750872013,0.050689851699895705,0.042402614367769154,0.0978517703568762,0.024311766819520964
0.6342020711411233,0.0743076141122536,0.47037586776344964,-3.0249573470932143,-1.7410402310989852,-1.301810772375682,-0.3681956611041274,-0.02133423449776739,0.06141574742756224,0.04201523894327863,0.10130351481353062,0.05768769471975288,-0.03431110624775946,0.08790184625021585
0.6091634499816004,0.143948268122493,0.5174502634377751,-2.909544506973419,-1.6754564410773147,-1.3421673083223264,-0.26780994174264633,-0.008957717252649822,-0.011703487867134293,0.08697100301133032,-0.015180792251956898,0.025422943257148667,0.09696591254076048,0.0454563497529023
0.5981781331176762,0.12976191127922876,0.6165895602378442,-2.9279738904132158,-1.646930705331029,-1.2306855920657018,-0.21668459396909417,-0.026054342520039575,0.01742361879518184,0.06519991650096568,0.03818266283912308,0.024075691960205203,0.09079232259000536,-0.007403486589016572
0.5679910902829415,0.14962805520860895,0.6902112277497053,-2.8840109139247954,-1.6195922531344518,-1.1277977265233992,-0.22558251291313483,-0.02555388088778443,-0.005322967490687586,0.06172065696305806,0.002427049524148739,0.02031364751602993,0.06514862916319619,0.04575326751760889
0.5385545702977128,0.1432280709291101,0.7600886294507001,-2.8816603649173684,-1.5965734935599034,-1.0540944054655164,-0.1730806809704841,-0.027639655394110174,0.037314053823388205,0.03209437029876483,0.07974180854163349,0.002601392858121665,0.05202003358467677,0.008690198635104257
0.5068684656737901,0.18573889657759238,0.7961808617003308,-2.790344171798223,-1.593795281994059,-0.9951617849735604,-0.1636301389367309,-0.001126536027666214,0.06607254698625245,-0.0027324366511030096,0.1107217359245265,-0.07489139669161826,0.01525154093861425,0.11108656912489955
0.5050983194331155,0.26114878479911996,0.7925447563557982,-2.6644174849601527,-1.6795648180608957,-0.9782101622365353,-0.03648382950611121,-0.07029383906180642,0.018242347447710194,0.04992793861314615,0.09395718258370378,0.07940193040322163,0.04933630403345912,-0.07118004050065713
0.42441182292572255,0.2802720338992159,0.8493313436739822,-2.5579567108642047,-1.587836870811248,-0.9218423501672373,-0.11918129409638063,-0.05123865798148264,-0.04754010178204271,0.07057765289175111,-0.0260032031974462,0.05482429104211484,0.0641571885433484,0.05601501420395388
0.36560673838381663,0.22563353391303068,0.9289582285018347,-2.5886595244252844,-1.5259728027563895,-0.8488988072242803,-0.05418576661566972,-0.04630535909443434,0.007925808466633294,0.015002472783276155,0.07860284700301134,0.06202649576832453,-0.0747574477526669,0.10066913537048947
0.3131171073182545,0.23473354882080968,0.9452853927091645,-2.4983047268160843,-1.455469680508186,-0.9351533579269262,0.060422252701082334,-0.026086998146250095,0.03481291222821689,0.01590025356335567,0.11070772760213643,-0.06108218847291069,0.06816423059941712,0.0571060328473058
