x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
0.3840833595359605,-0.6849939862597365,-0.6965102202074192,-0.03590273272239126,-1.0708422404127163,0.006497998286880358,0.01723787037960467,0.062327234839314904,-0.05763406765990261,-0.025236049949430406
0.39166792275857965,-0.6652366974682733,-0.6254843361019166,-0.10117165234690864,-1.0994242709972368,-0.04160652980731239,0.0052781806469758275,0.015884251630533863,-0.061762387022924276,-0.0769322037210094
0.3440281760687086,-0.6589945620673888,-0.6079406472329011,-0.1713282249440992,-1.1872694731635862,-0.022081904477390668,0.00759838438910343,0.03249944024517937,-0.07508807943925896,-0.024698061241527958
0.3191780252176304,-0.6502529520057758,-0.5708493288991348,-0.2566874385219832,-1.2147414599283526,-0.01499661243335998,0.024682520526253526,0.05516448191170831,-0.06356806507570656,-0.07459003634445294
-0.18891879735326836,0.7356977044878832,2.4663315558671126,-1.3888930272477868,0.8220140403496816,-0.08817110642474443,-0.030717869220897143,0.09629885073255018,-0.00036385347842537996,0.06883408065331242
-0.2891997279843533,0.699735537410089,2.5761764349988465,-1.3891582764338348,0.9005313595498412,-0.056144323572596855,-0.031822741392455445,0.041845392486302035,1.7572468553384013e-05,0.11063583328424365
-0.35229195728718055,0.6632556306350702,2.623088199474098,-1.3891454661039093,1.0264999095938525,-0.057794391988040816,-0.03735008829907471,0.0750472132273603,-8.486709828225969e-07,0.0427295944276016
-0.41767871746973084,0.6204493591657666,2.708647375245492,-1.3891460847853272,1.0742916706591348,-0.06134038966419875,-0.048457537488893254,0.09442235396117482,4.098775163718926e-08,0.02624581447937535
-0.4869605020150137,0.5649132760707596,2.815988791221835,-1.3891460549048773,1.1039697930397407,-0.07100345947665238,-0.08456257896014474,0.10422318657137586,-1.980197117390503e-09,0.11418483284851155
-0.5664804532695366,0.46783861126335435,2.9343744301274106,-1.3891460563487217,1.2344657273854494,-0.03334693893859608,-0.056783889402915566,0.061372342450742856,9.647771470611133e-11,0.07307621295508748
-0.6036379762283706,0.4035784597228336,3.003600350471011,-1.3891460562780067,1.3169341598863724,-0.029884714067134666,-0.06859192779634193,0.07216587184744583,-5.3796966881236585e-12,0.08046356820394518
-0.6369426978590554,0.3254162984657689,3.085653497014152,-1.3891460562822504,1.408374718513978,-0.013169256161306264,-0.06108765114663023,0.0484457367035076,3.2218672174622043e-13,0.09976650427353184
-0.6512536778851487,0.2561646809498526,3.140394460994406,-1.389146056281966,1.521801116962065,0.003070294134780993,-0.02086136809907785,0.0011981925953872263,1.2212453270876722e-14,0.06788901303782269
-0.6476438517485392,0.23270792898314607,3.141592653589793,-1.389146056281952,1.598526392359759,0.007554705667162542,-0.02855612842518157,4.440892098500626e-16,-2.7977620220553945e-14,0.0985016564975778
-0.06505442491738983,0.8090538455847555,1.048214954358192,1.081833699623555,-0.37275902620849927,0.06935325164120693,0.00031155357486967183,-0.10724041596883727,0.0008480420733119054,0.057464891174613786
0.014209196316674777,0.8089166688491877,0.925715548088988,1.0824519222954445,-0.30665978554737056,0.021989500210662982,-0.0051658588380327775,-0.05876377682342948,-4.095657563696342e-05,0.08564670352318868
0.03864149761387897,0.8029099620882962,0.8595579447838125,1.082422064951157,-0.20922794123145755,0.06321238456002365,-0.00829724652144026,-0.09436443780794856,1.9780175850581116e-06,0.04105647206917096
0.11077037660545358,0.7930563840119216,0.7520516376860111,1.0824235069264734,-0.16308898177677242,0.01925501596929141,-0.011924100765366208,-0.06578327800394124,-9.553083413216257e-08,0.10928332017923836
0.1321185036611608,0.7793264879729558,0.6776991797892892,1.0824234372837784,-0.038328018150671946,0.049819409156953376,-0.021323466215204645,-0.10539952491559179,4.615143156527779e-09,0.10534355773547746
0.1888299595350462,0.7546494736693559,0.557643999285575,1.0824234406487996,0.08115081349885968,0.025687634642405227,-0.01521048214457199,-0.060480005245378776,-2.2465540538973983e-10,0.06577566500267333
0.21767684487262345,0.7373814908075103,0.48947644484951386,1.0824234404842248,0.15542089303500609,-0.0020520358647731496,-0.013356984748223333,-0.036533965473833696,1.2438050589480554e-11,0.0975584267892127
0.21508752755577953,0.7221127492851196,0.44821226808312087,1.0824234404940398,0.266502955311703,0.03299567286595101,-0.021526733042713908,-0.0738106029776135,-7.005507285384738e-13,0.0667281149049434
0.25278166361458815,0.697428016338199,0.3640441801237832,1.0824234404933553,0.3419090163895627,0.05761104687605323,-0.0281301745500665,-0.09500281917892206,7.771561172376096e-14,0.024917712548329085
0.3181936786307564,0.665080761012104,0.2560266322055502,1.0824234404932918,0.36979824981918646,-0.01986805493123578,-0.011523557211898017,-0.018278821988705285,-2.8066438062523957e-13,0.10824370928041921
0.24189968347164847,0.7644807020537836,1.1519487189442608,-0.3917947358747859,1.1417657225951703,-0.12285962174472465,0.010842759010564529,0.10874025982766322,0.031797063413649074,0.0862666079063279
0.10142444274806328,0.7751241029263878,1.2763339157807498,-0.3551741306496888,1.2404550742647482,-0.08746789413476075,-0.011370684926629515,0.043875180498750055,0.08093255173013081,0.06330034251848593
0.002875243647959158,0.7612916041969311,1.3254143101360856,-0.2628577825629459,1.3120177026527742,-0.1113676075493249,-0.01864412093924883,0.10646414048352049,0.05613492569121556,0.028904687052680345
-0.1234575692263098,0.7388585842086317,1.4469379954301762,-0.199423071169912,1.3445031505566318,-0.07496487323917012,-0.03545638857417033,0.0761830441820679,0.02543182389256543,0.06865161933549868
-0.2076929288344362,0.6979913165915944,1.5330567921360092,-0.17084295009375222,1.422849036050385,-0.05350905946455478,-0.037086141086711044,0.01966981972419468,0.09923568207884552,0.02891353331073443
-0.2678754555584257,0.6555037871488403,1.5548435172971027,-0.05744388690875446,1.455238432357834,-0.03448432155712172,-0.05193428641177533,0.02315399463240464,0.0509786024579228,0.10289717614784588
-0.3061833192557907,0.5962800251682172,1.5811996584300798,-0.00011966930888516156,1.572805899649338,-0.022451641037739223,-0.04869019391910823,0.042241422817517194,0.005178495024629611,0.11279190000260275
-0.33107520595341455,0.5410527954204839,1.6293319063381777,0.005339579924654544,1.700873522744039,-0.062249136271145866,-0.09748409822526866,0.11211921212321507,0.08696770917138952,0.09912647725596102
-0.4020635067564355,0.43293462467471794,1.757280246761173,0.10490349612551321,1.8,-0.04231333132099174,-0.07238286920899722,0.07728815523263743,0.11078326311874305,0.0
-0.44894990941476487,0.3505115994570709,1.844607416283072,0.2308248682790632,1.8,-0.021401226899207704,-0.03362028462957767,0.06216619286720171,0.013608912906264925,-2.220446049250313e-16
-0.09450141622502489,-0.7051047788248855,-0.720409564498367,-1.380877974115064,-0.06459871508554971,0.016185778660581962,0.007615626309488643,0.04720299774033776,-0.0005581005490307156,-0.0674521946165694
-0.07553254723746261,-0.69643979374902,-0.6659821536882099,-1.3812848294158473,-0.1415704190356453,0.06163103599938288,0.0041826510817307705,0.10800665801798348,2.6953718973432572e-05,-0.05391961253800284
-0.005245387705770127,-0.6912661222906573,-0.542841890344225,-1.3812651801540379,-0.20260666277908038,0.02058164474024457,0.017310362655440836,0.06858223445036837,-1.3017432063389123e-06,-0.10416985116141433
0.017649344838472192,-0.6713599833468505,-0.4654320985516343,-1.3812661291254096,-0.3213614783898223,0.020408481356817748,0.020838522671363102,0.07114361950581216,6.286966902635527e-08,-0.10875952377370651
0.04078837975650769,-0.6475164747829851,-0.3846217302895891,-1.381266083292774,-0.4448180466875346,0.03669729105040581,0.024409160183612166,0.09689476180236772,-3.0375628679024658e-09,-0.10369872988534184
0.0824340887851614,-0.6195169780937407,-0.27438654411194197,-1.3812660855076881,-0.5624713049553792,0.04305401868988046,0.025344792771819002,0.10337889088881394,1.4811329940300766e-10,-0.08172268976751518
0.1311514352277373,-0.5904774863415736,-0.1569989328677119,-1.3812660853990573,-0.655015359979618,0.02813824105053031,0.03300722274237411,0.09492021580072021,-8.19455614475828e-12,-0.10872534076857077
0.16274795194622227,-0.5527472463064891,-0.04934671105036477,-1.3812660854054402,-0.7787118567322132,0.008214970371049207,0.0270767985004432,0.057280812363154514,5.173639294753229e-13,-0.09551929309241236
0.17184660905991497,-0.522004806131621,0.015300159297019942,-1.3812660854049847,-0.8869787037125605,-0.014879461147509265,0.02471095239069998,0.01856148028311016,1.7763568394002505e-14,-0.10865290049077458
0.1548662756143704,-0.4938373664901864,0.036008293001645625,-1.3812660854049785,-1.010449424000209,0.0130073376359503,0.02865300794978337,0.06442438092125048,-4.574118861455645e-14,-0.08518925059010041
0.7161697535851065,-0.197889754359513,-0.8319343470046148,1.4181396822445433,-1.079580209038357,-0.016679415666235764,-0.08267513370036322,-0.04289195079933661,-0.08630107470845916,-0.032298325395078153
0.6961562530838643,-0.29245929381078856,-0.880914486519519,1.3189185465365403,-1.116568183580781,-0.034204779074009095,-0.09049006626959327,-0.055560056392560786,-0.0940142758747371,-0.028234589770695706
0.6562753642691004,-0.39480698545888104,-0.9440835971878228,1.2122229717826138,-1.1485512291952276,-0.0678695836620371,-0.09454583219732565,-0.08038438823123184,-0.07052368316595947,-0.07420788408800227
0.5778637877949278,-0.5011757928253603,-1.0355657102271754,1.1324082331212115,-1.2332470317671695,-0.07360985253294405,-0.07191426108302867,-0.09819893416360559,-0.03688314955551286,-0.03802127572053715
0.49370325169509577,-0.5818826412240877,-1.1471881675586495,1.0908631135383562,-1.2760066462717115,-0.10440375241646199,-0.06706420973614191,-0.11511268908615668,-0.04064859419766398,-0.06625695044081037
0.37423606871457304,-0.6565722261235865,-1.2780057209003683,1.0446630230600396,-1.3515246168725585,-0.11830299834518493,-0.037473632791305,-0.10017388319562759,-0.043922373827505634,-0.11307573346315536
0.23972445518688557,-0.6971628384171089,-1.3915480280987287,0.9947801607388761,-1.4803183482562925,-0.06944083805685664,-0.018847328423039045,-0.05550182825793715,-0.06013866333459039,-0.019668048181557873
0.16129274054765086,-0.7180356791792655,-1.4541106340954988,0.9263587230485466,-1.5016742917493853,-0.10516896495885453,-0.003553682677410519,-0.07556763161686653,-0.07827500302591783,-0.06984879883261308
0.04176970200863206,-0.720580924524151,-1.5401178440036207,0.8373419750482821,-1.5815313959509851,-0.07120250028139813,0.013667845391176714,-0.06726314655697352,-0.021972780055275365,-0.06666201121309356
-0.03845149294100231,-0.7044925662040403,-1.616365240223143,0.812977946986771,-1.6571224247000282,-0.07474630739152749,0.027040141784636984,-0.05237830084402728,-0.06539211221241203,-0.07779595206560241
-0.6741013568879701,-0.4273743949246248,3.067735277030525,0.7279898888765951,0.44299450231556003,-0.04507294879839552,0.032508662302455915,0.0016279423307503649,-0.04319672420444265,-0.10555252818536365
-0.7257217077216046,-0.3891261192397653,3.0689220469898415,0.6785277771247394,0.3218161984624902,-0.04624031068080514,0.05049261746746908,-7.862220920307195e-05,-0.09004680525454856,-0.050472406159932814
-0.7777476305824227,-0.33133959751610587,3.068864731399043,0.5758818186112763,0.2651800511227271,-0.04500293415811829,0.06609300662447376,3.797095548652152e-06,-0.10051043274693577,-0.06744244300586702
-0.8281577249819122,-0.2557367572636431,3.068867499481898,0.46172384795537985,0.18841029360094896,-0.028807308453230318,0.06031498270410676,-1.833831566599997e-07,-0.08682247552461703,-0.05000117403673546
-0.8602568566654205,-0.18715332992613112,3.0688673657952195,0.36331738161148575,0.1318467129051802,-0.024614191451671985,0.08023203353823564,8.85717810206188e-09,-0.10877024501344279,-0.06280167530903533
-0.8873203929908905,-0.09565028868223319,3.0688673722522886,0.23962601467082378,0.060420553319532735,-0.010345554864493955,0.07588061052853318,-4.2860825999468943e-10,-0.1157352038895381,-0.02405745035319299
-0.8983044460583246,-0.009525558196638827,3.068867371939373,0.10820668071862354,0.0335124222519553,0.0017116380587588464,0.08570141730249375,2.1436186159462522e-11,-0.104315350647323,-0.07739573276320294
-0.8953391890080524,0.08779247209346311,3.0688673719552595,-0.010079463548883739,-0.054900282872861306,0.01382443825992763,0.07339635216266907,-1.7363888105137448e-12,-0.08781499821541187,-0.07376988966922182
-0.8789220408542067,0.170813291396684,3.0688673719536865,-0.10959847552940208,-0.1385555880360518,0.02791839986036604,0.07643033157963833,1.2967404927621828e-13,-0.09109645821136175,-0.09034169332021558
-0.8463306309796748,0.2572597324777689,3.0688673719537087,-0.21304309385426837,-0.2412707912940949,0.03177703425612133,0.056190219420925946,-1.0658141036401503e-14,-0.06729696961125889,-0.08258536006387146
0.1883283574953758,-0.4605082196174271,-2.5926051028080215,1.5349887638170496,0.9151187034547779,0.06479681424367245,0.042931082684684096,0.10435674570039666,0.07423610411783055,-0.05005777447397264
0.26213392978492417,-0.41050446973169735,-2.4723001339997,1.6197343395488097,0.8576201881557571,0.04439188662300442,0.03135318361640127,0.07019394234740606,0.07830486645549395,-0.09612772214225762
0.3120009158301189,-0.3747705190845394,-2.3931052162220623,1.7086201740240603,0.7480982632026826,0.023393618523781412,-0.00227849646288264,0.05460495301610635,0.009141568706821923,-0.08303206454716894
0.338360537883901,-0.3776230711657681,-2.3312457555220307,1.7183033971261685,0.6540133249703574,0.04161406040108534,0.053077009933640174,0.09311560897376703,0.06047945477006578,-0.047113713737096274
0.3851415711399578,-0.3164169791291147,-2.225159123271645,1.7875168734838565,0.600884059102825,0.01639575349855843,0.001549964534090953,0.03877500895409325,0.012483126516143805,-0.07028149908590031
0.4034211281603438,-0.3158857679716292,-2.1817205481423088,1.8000000000000003,0.5208523752083793,0.016014562467206284,-0.01303137427072476,0.039639486237360355,0.0,-0.09842005733168913
0.4215281878329339,-0.3306992569337741,-2.1366760824570616,1.8000000000000003,0.4088767947934503,0.006548163918204897,-0.00732140991200303,0.017119554335489617,-2.220446049250313e-16,-0.04872721146100334
0.4288515799957412,-0.33894609051807983,-2.117473651322176,1.8,0.35408552088399653,0.03430375934753643,0.04610467149536662,0.10791491868213576,0.0,-0.006924610876858084
0.46766434868978746,-0.28579144679314117,-1.9940571920172478,1.8,0.3466059572226023,0.017667246701698447,0.00858063443906909,0.053594132813835405,2.220446049250313e-16,-0.05717919124127957
0.4875313130493327,-0.27643693550377246,-1.9338372148856555,1.8000000000000003,0.28117252320203745,0.00579064094589421,-0.020426616919379414,0.010391930363447877,0.0,-0.08561684048412133
0.5542175872355148,-0.566040826375679,-0.717500145332661,0.4784118446463592,-1.2090144969140315,0.02694402015154218,0.029709668884752127,0.0791930045686634,-0.04558857266219113,-0.0005314132950040573
0.5849542134373714,-0.5319215639016059,-0.6270093370301264,0.42641937948899783,-1.2094018972075833,0.04289383588901308,0.05415183688931002,0.1155503118595479,-0.04507491903948713,2.5664848117834538e-05
0.6333968854663902,-0.46995770628186584,-0.495533049906645,0.3752799691371099,-1.2093831875316976,-0.0023633014467455693,0.004492163265320093,0.05877631490600571,-0.08967116592187602,-1.2394988895270131e-06
