x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
-0.6694058807531929,0.6850536515751645,0.7890373943850729,-0.5202329382108666,-1.3634170860600696,-1.426423596949197,-0.4396375293677283,0.5357139179369484,1.059774702614005,-0.02269869935013169,-0.04237672525797176,-0.029180305572438003,0.06583200333193173,-1.4704282447208783e-06,-7.957719123652396e-07,-0.02764278452565877,-8.429711018109742e-08,0.08900419022145067
-0.6943883283210069,0.6370002717196231,0.7561963590679285,-0.4459325613493551,-1.363418158058933,-1.4264241772026978,-0.4705678853862135,0.5357138564200548,1.1614804095131563,-0.06830444642784583,-0.07213601374454826,-0.0603612115043386,0.1038180145172583,7.086718101234624e-08,3.8085032239010275e-08,-0.08679925584495252,3.908497858695625e-09,0.008824404794056218
-0.7714836384737428,0.5540830282940961,0.6873028958182766,-0.32768085743545866,-1.363418106454741,-1.4264241495727692,-0.5697159542285771,0.535713859205977,1.1706432169310226,0.02265384399622894,-0.008345828858755677,-0.02046622977226986,0.013032388433506126,-3.5733449532671102e-09,-2.1849348996738627e-09,-0.016717225865237828,-3.583300323128924e-10,0.10692629253066843
-0.744885511622597,0.5450729300442091,0.6645231728025734,-0.3138280247154922,-1.363418109118057,-1.4264241512990146,-0.587942803435816,0.5357138588786722,1.293056975693303,0.009082537125169488,-0.03427129975251175,-0.013711429480966264,0.043705116822158496,2.347055882978566e-11,-2.3509727498094435e-10,-0.006351204556401591,-1.4922851843124363e-10,0.11283164024783532
-0.7346629507539986,0.5057412687212587,0.6490055527163178,-0.26384313122721187,-1.3634181091585664,-1.4264241516019063,-0.5951034839970701,0.5357138587053135,1.4211095109545915,0.01458590924386971,-0.01355059860537039,-0.05615811614508781,0.014367401334880403,-1.5108936324281785e-10,-3.2242719605335424e-10,-0.08282839695893884,-1.6062084995382975e-10,0.07525284307316848
-0.7176593188686734,0.4904216800855229,0.5851074204422083,-0.2478569936850246,-1.3634181093272173,-1.426424151964725,-0.689888363791559,0.5357138585228287,1.5061511915444588,0.008125367203281386,-0.030059137586040285,-0.05071026920613542,0.03489482601223856,-1.4442824713967184e-10,-3.053259867158431e-10,-0.08138493815822323,-1.613345013140588e-10,0.06806713730632308
-0.7081658622574063,0.45606050263124026,0.5278791084013164,-0.20801975593278904,-1.3634181094913866,-1.4264241523095065,-0.7821938221154962,0.5357138583396432,1.5833674715622343,-0.02577594524140303,-0.06324350304157023,-0.03412904663531291,0.08515014500572485,-1.452529208023634e-10,-2.929139153451388e-10,-0.060199461915504404,-1.6114209966389126e-10,0.012839528602092365
-0.7372190507803257,0.3838285505567458,0.48932983829355076,-0.11088275247474343,-1.3634181096563271,-1.4264241526405776,-0.8503170928450198,0.5357138581567518,1.5973913136895288,-0.010941166210145181,-0.07960458545088239,-0.06112318329747002,0.10476226180241097,-1.4494028199862896e-10,-2.745152993810507e-10,-0.11274229429433158,-1.5987688950502843e-10,0.022454949683027747
-0.7483701681422784,0.29347234393439287,0.4199579938648281,0.00818929197754537,-1.3634181098207057,-1.426424152948822,-0.9788281647915761,0.5357138579754503,1.6230161460717385,0.005848266766882548,-0.083072391657883,-0.007832560473167494,0.11018831380229296,-1.4314838203688396e-10,-2.5928592606305756e-10,-0.021222226593247684,-1.5837753331027216e-10,0.09802591330949206
-0.7410135111662445,0.19924432785211918,0.4116585618907235,0.1333023397603069,-1.3634181099832334,-1.4264241532429398,-1.0019599971124105,0.5357138577955377,1.735028330151511,0.013918227554554408,-0.07476577638093308,-0.02224864898047535,0.10435088448995353,-1.414615091732685e-10,-2.500128992721784e-10,-0.052722679020901664,-1.5703860434257422e-10,0.0649698837539594
-0.7270676497188171,0.11470176609242426,0.38598192803312437,0.2516854821868911,-1.3634181101435836,-1.4264241535249282,-1.062189933516777,0.5357138576174857,1.7999969055281226,0.020324208561971036,-0.018354254176519674,-0.04287297239148352,0.03483167976605456,-1.3868084458579233e-10,-2.3111268454556466e-10,-0.09664029971631871,-1.5414891585407986e-10,-3.7420640766061553e-06
-0.7034902342135599,0.09459726578640076,0.3373337662948854,0.29052995079921207,-1.3634181103004617,-1.4264241537841214,-1.1722938671197443,0.5357138574429969,1.7999936809855972,0.02977856327681394,-0.01674427719689743,-0.04640417942498609,0.039782310057449755,-1.3331202808331e-10,-2.0529977717842485e-10,-0.11316629697305225,-1.4882473031718746e-10,-3.00134241792982e-06
-0.6692651322865868,0.07586106585145862,0.2849219343600833,0.3357862158693169,-1.3634181104508876,-1.4264241540136116,-1.3008796771708728,0.5357138572748685,1.7999902777268977,0.03610146192252994,-0.013807153957496418,-0.04265431446560383,0.04363777112353301,-1.255351378404157e-10,-1.7818102548972092e-10,-0.11635948495572945,-1.41186062840859e-10,-2.9820625111476318e-06
-0.6279439929219083,0.06056328662275583,0.23688079218030944,0.385348935825191,-1.3634181105922007,-1.426424154212401,-1.432976905413891,0.5357138571157086,1.7999869098315116,0.034091039674929546,-0.044496547847117526,-0.033181406609297026,0.10174216978246164,-1.1647927067315322e-10,-1.5379031381712593e-10,-0.10413851158023246,-1.3197098969186527e-10,-2.4642191946977476e-06
-0.5888840846927366,0.010377126345382404,0.19959394982627832,0.5014122321985234,-1.3634181107231862,-1.4264241543841232,-1.551056579890574,0.5357138569671211,1.799984121673492,0.011910406807543517,-0.05008914025930997,-0.008228226976146086,0.09688039436201923,-1.1086553897143858e-10,-1.4111356527735097e-10,-0.028819253043957938,-1.2606626853539638e-10,-1.4326472140391289e-05
-0.5752932088735554,-0.046425054489636436,0.19049311002322206,0.6112858447392379,-1.3634181108487933,-1.426424154543794,-1.5830231109075796,0.5357138568243147,1.7999919718904795,0.017963748209088526,-0.01674531868159286,-0.011639221193959853,0.049448121085975405,-1.0759482194089287e-10,-1.344111488776889e-10,-0.04334880057675283,-1.2244871783195777e-10,-9.496011903475932e-06
-0.5548145647830726,-0.06496769282521431,0.17729397451608808,0.6669443106385048,-1.3634181109703187,-1.426424154695173,-1.632427460249364,0.5357138566859388,1.7999823443787364,0.014147191208222276,-0.03911901080778733,-0.0052997190533720095,0.08257299950393338,-1.044220265811191e-10,-1.2821699257870023e-10,-0.021067962157151676,-1.1896317264614709e-10,-4.416828833786468e-07
-0.538582423574577,-0.10949788694804578,0.17135218035973568,0.761036266589101,-1.3634181110885997,-1.4264241548402579,-1.6561028831758497,0.5357138565511789,1.799981849492337,0.03830207149481524,-0.013103823802173564,-0.020174344654433907,0.08239524523207986,-9.823408753106833e-11,-1.1723999548962638e-10,-0.0896012369706003,-1.1188028281594598e-10,-1.7724929188833727e-06
-0.07256455418891938,-0.7636200949623047,1.4362716559079152,-1.6361589782404813,-1.2553480157612673,0.20693677159146734,-0.34341966148762115,0.7243599894080778,-0.07518046651205762,-0.027380127378479502,-0.06797167445959995,-0.06407611445058947,-0.0008548066515017272,0.04404010517192325,0.0005605711428144644,0.00048566021756868416,0.05468879462126108,-0.07437638983306441
-0.10346865396634669,-0.8405556506464131,1.362769671486579,-1.636782132289667,-1.204934131075243,0.2073454281570658,-0.34306561509538447,0.7869559386613878,-0.1600793998173967,-0.03190293833021701,-0.04315192036027393,-0.043676482977721864,4.128327299124379e-05,0.04402907471584627,-2.7072493138519116e-05,-2.345492950905914e-05,0.004615939985649686,-0.09895404697545315
-0.1396683438433951,-0.8889846825005632,1.313240773485157,-1.636752036783489,-1.1549900602527834,0.20732569252604638,-0.34308271363929016,0.7916552309402496,-0.2726091692129716,-0.02577912142647726,-0.0878584920057579,-0.11849400694238255,-1.9937946480474977e-06,0.0714217076689514,1.3080887490135584e-06,1.13305373006245e-06,0.09092877976263769,-0.06971816065849162
-0.16874309276712218,-0.9877579800866559,1.1773414786700174,-1.6367534902599505,-1.073645293368487,0.20732664637247042,-0.3430818875245179,0.8957695157915039,-0.35143520103318737,-0.009739755721763166,-0.014786920501369427,-0.058937562346979666,9.629155028889613e-08,0.004556999393844796,-6.252405243545311e-08,-5.441153089202899e-08,0.09555406909171538,-0.03122821599739739
-0.17962119333421228,-1.0035126214759842,1.1111008985133135,-1.6367534200632847,-1.0691629718054614,0.20732660104539302,-0.34308192706935825,1.0042085898680961,-0.38651856867943085,-0.030712876632480846,-0.0421812905318224,-0.09979092665112677,-4.6507251383332004e-09,0.06259004765617848,3.708540169400365e-09,2.962700695885445e-09,0.058580009487803064,-0.10260524077584254
-0.21452639549069324,-1.0507311032264413,0.9972890119538027,-1.6367534234537808,-0.9974870028228164,0.2073266040252943,-0.3430819247746439,1.070331796256267,-0.5037236232263613,-0.014566598160421218,-0.05933477070839088,-0.1525880726689488,2.2482216088803852e-10,0.09702218476046309,5.700478977743728e-10,2.214455840920948e-10,0.08332670457800417,-0.04090915807903672
-0.23076728772223754,-1.1165502911487413,0.8233486573909423,-1.636753423289799,-0.8870628392109939,0.2073266047423444,-0.34308192446623426,1.1651879717487934,-0.5494851889843574,-0.0040373300955274805,-0.0504006107212025,-0.16144801422509036,-1.103184210649033e-11,0.1124858329270193,7.878294405738728e-10,3.8660463719253357e-10,0.05816998622883318,-0.0027645724919783676
-0.23515636153206054,-1.172116158634042,0.6397878739866215,-1.6367534232979204,-0.7592516412461034,0.20732660564245267,-0.34308192402570853,1.2309421826449196,-0.5522910319859762,-0.025537369156236167,0.01585860347227097,-0.08476129900162532,6.994405055138486e-13,0.04760875412690002,8.11861106120304e-10,3.959714223178423e-10,0.07090087690749769,-0.10764027604954352
-0.26416307470209255,-1.152978895416567,0.5449104619576433,-1.6367534232973604,-0.7058723209056803,0.2073266065650051,-0.34308192357549705,1.3115667849462893,-0.6755443892668763,-0.0230369451058422,0.010749376063368343,-0.10832107938350449,-3.708144902248023e-14,0.08330247967532256,8.265100825965987e-10,4.033765543809409e-10,0.049216459679513935,-0.10590164878597896
-0.29006719089194927,-1.1400580975391306,0.42214091811623633,-1.636753423297401,-0.6109124443443992,0.20732660750708873,-0.3430819231158456,1.3672024133427203,-0.7956522355060809,-0.013015064641425489,0.026237023483841382,-0.05744723833460241,2.886579864025407e-15,0.03795931759181048,8.358568004407374e-10,4.0672176737643895e-10,0.06113404316598636,-0.07286757031747071
-0.304665203559792,-1.1099587281468175,0.35781085480051666,-1.6367534232974006,-0.5683104934222595,0.20732660845543974,-0.3430819226545586,1.436729626596246,-0.8780378345913745,-0.016961092281475076,0.014644532216429917,-0.03272567937471482,9.103828801926284e-15,0.042766071340849754,8.369815951425608e-10,4.062592484643801e-10,0.003326220817894354,-0.0994914810525307
-0.3237807647427767,-1.093353624548662,0.3210242298422901,-1.636753423297394,-0.5196842944962717,0.20732660940674494,-0.3430819221928858,1.4399160529478046,-0.9912574921511952,-0.011115666477114594,0.034387044348387796,-0.029842027011489414,4.6629367034256575e-15,0.025229379388159,8.354203717697573e-10,4.0392933442490175e-10,0.061197428839218526,-0.08722531946605638
-0.3362103253718754,-1.0540951351923384,0.2875801249233175,-1.6367534232973915,-0.4912292374365932,0.2073266103538341,-0.3430819217353057,1.510002194373296,-1.0901192665286086,-0.008421256722927983,0.026021767131761075,-0.07897538946370772,2.220446049250313e-15,0.08071526794797751,8.307479149038954e-10,3.982472129848702e-10,0.04238580446352058,-0.07900558961196547
-0.3456102109008485,-1.0242635810978555,0.19788413455743628,-1.6367534232973906,-0.39904321451716707,0.20732661129770608,-0.34308192128335224,1.5578781118994702,-1.1797239173212206,-0.004539056915268569,0.04451809283871455,-0.06270151721302977,6.8833827526759706e-15,0.06314990858258396,8.211039903560646e-10,3.881449051057473e-10,0.0868683998414479,-0.07152795870791984
-0.35062630192318245,-0.9734525717397338,0.12761461171570296,-1.6367534232973855,-0.32758225468231134,0.20732661222739326,-0.34308192084480427,1.6569420376408917,-1.260843026717328,0.0002717285333374009,0.0425669155670132,-0.07787346738782176,-4.347633364432113e-13,0.07890695291880503,7.580535921203335e-10,3.3735109150612175e-10,0.07905075198305656,-0.029015583534858447
-0.3502399868304844,-0.9247628094898318,0.039613312157906144,-1.636753423308154,-0.23784397255075962,0.20732661147947526,-0.3430819216942186,1.746556947489921,-1.2933569249544756,0.0004964015019202073,0.04086725101694533,-0.0761640888172807,-8.033129716977783e-12,0.08822115755540583,-3.0590876498592934e-09,-2.46005960047313e-09,0.053415085035610765,-0.028147181057334825
-0.012148347222816878,0.20956944396050975,1.2506812387325288,0.23501837328158723,-0.4606476752836431,-1.4389393692341672,-0.8620441932771131,1.4722814638925115,0.7598199017452459,-0.08146451340560876,-0.021789544288460555,-0.023380703445935458,0.027244133823399158,-0.0003378266194041246,-0.08914240095107329,-0.0004461013578683781,0.00044646411234050554,-0.004623107530165482
-0.10483757705475764,0.18435445421893173,1.2234840728456808,0.2661155177136113,-0.4608939508852748,-1.5408540660501326,-0.8623694012325526,1.4726069362363001,0.754310508127368,-0.01856403013088513,-0.023078278517031398,0.0070820379109592935,0.1032410399877502,1.631549875907856e-05,-0.006740467002851025,2.154449998537089e-05,-2.1562173199374257e-05,-0.04694724958379748
-0.12500077139182508,0.15808799117119404,1.2318444783232103,0.38404877015029626,-0.46088205688276607,-1.547625355708533,-0.8623536953560589,1.4725912174167761,0.7006180047527031,-0.07841689192908832,-0.07248085593077,-0.018935558894913607,0.09614436735249399,-7.879614543626623e-07,-0.09991751243904101,-1.040675559060844e-06,1.0413642121953615e-06,-0.09859074354623554
-0.2136307801889163,0.07418654189605264,1.209201018790901,0.4930520590095053,-0.46088263130751395,-1.6620363277716963,-0.8623544540779643,1.4725919765734858,0.5882241600212714,-0.027859143857960234,-0.04042425479708833,-0.01237022606011795,0.10025160965174978,3.805083526042807e-08,-0.03357993931243697,5.0082280322882866e-08,-5.0291555808712474e-08,-0.01378179843686722
-0.24439581662339924,0.02846344481649153,1.195274878993005,0.6068943954617394,-0.46088260357046557,-1.6994132589535917,-0.8623544176369873,1.472591939911168,0.5734664369772533,-0.032075399613379824,-0.05371834691043895,-0.021272362690043956,0.0710423737975624,-1.8474245466748584e-09,-0.05640268725709241,-2.602285054109643e-09,2.4285522481903854e-09,-0.035454222063381224
-0.28038966002310584,-0.032935689309248624,1.1708030550425312,0.6872356408782042,-0.46088260492206284,-1.7637171390424529,-0.8623544196059374,1.4725919416807474,0.5329409831667384,-0.010339614058764213,-0.05124354772776559,-0.013108381329832497,0.08334118784691202,7.416689484784911e-11,-0.036282860957762564,-5.831179983317725e-11,-1.2395640069939873e-10,-0.03946163442407441
-0.28879613458697445,-0.08853507818387388,1.1584486083968821,0.7819782176665065,-0.46088260487388705,-1.8000000000002154,-0.8623544197194545,1.4725919415876714,0.4881303998988221,0.029911903771646597,-0.043444219751543556,0.013539651812204623,0.08294913061484444,-1.8811729951551115e-11,0.0,-1.796498505513e-10,8.72635297355373e-13,-0.10765348316516243
-0.2542092220127936,-0.13769173674990398,1.1736464312934374,0.8761159571670573,-0.4608826048935011,-1.8000000000002154,-0.8623544199208752,1.4725919415863855,0.3652554834487994,0.013187487760590977,-0.02019913981819252,0.0010769187221277843,0.07417838294488721,-1.4334144982086627e-11,0.0,-1.7305246124976748e-10,-4.974021194925626e-12,-0.010218806260260727
-0.23936183937465258,-0.16033634629756158,1.1747601166396993,0.9602262917968792,-0.4608826049098539,-1.8000000000002154,-0.8623544201174267,1.4725919415808524,0.3546828304630483,0.023227393630179227,-0.019229097587507765,0.0076430110754026614,0.02361635169977172,-1.4559131678026915e-11,2.220446049250313e-16,-1.728681642276797e-10,-4.668931907758633e-12,-0.08297822434168495
-0.21279197607701614,-0.1821270279768838,1.1833463530423174,0.9865323822655053,-0.4608826049263725,-1.8000000000002152,-0.8623544203135151,1.4725919415755513,0.25969260187330895,0.020330386697965996,-0.016248362179929088,0.003791128317497172,0.036328686252547704,-1.4541812198842763e-11,0.0,-1.7223444892522366e-10,-4.683586851683685e-12,-0.05511284816374076
