x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
-0.5694151347683798,-0.4150996736540775,-2.1573155069241454,0.1620734089151141,-1.5151263147261675,0.04378017972745263,-0.08235080749479451,0.07321623230549479,0.07126858403276523,0.04937508143087488
-0.5180720074113229,-0.5086086065909562,-2.073060907980258,0.24290572288871481,-1.4596668846962386,0.048424769851435956,-0.08481776124491658,0.03557078983760231,0.10368245130384224,0.10133859718679572
-0.4618418645051296,-0.6044480204566706,-2.033148104491977,0.3609209758631197,-1.344077529551124,0.0467014325525949,-0.049451229067024594,0.08699771770651354,-0.03466731319716204,0.07556947271128855
-0.40859050453492274,-0.6599865217696937,-1.9338509683245868,0.3201614523481054,-1.2586013480072171,0.04603547007206804,-0.03961485046835167,0.06047634740619423,-0.0021288305086533676,0.0595025611536244
-0.3560637337129858,-0.7046517439835371,-1.8655128875687397,0.3181755142301395,-1.191200908349387,0.04396412621596396,-0.03653096905566078,0.03716152336919332,0.01606080196489429,0.07488111533856023
-0.30588834081005134,-0.7458544065160126,-1.8235430243576458,0.33655577565644623,-1.1060418834917458,0.04379543058902352,-0.035744350344600884,-0.016735437044124835,0.08365222122631583,0.09573897934261333
-0.25575257792041695,-0.7859698115653146,-1.8430629285223117,0.4321720326033767,-0.9971754748965391,0.134292945548025,-0.03941003221788364,0.09085268880148778,0.09434381953363918,0.054379734050017725
-0.10184715222344493,-0.8287754141299533,-1.7388231250693147,0.5393158494736764,-0.9358798835606823,0.10519071322617468,-0.013809876606574178,0.047651335194265565,0.08000375829589645,0.08227897975625487
0.2906094190977967,-0.08332461421588032,-1.7881346937937332,1.5084529918058354,1.6253962458866127,-0.021905463172806783,0.04438225946642145,0.02276578927178452,0.11269236539560867,-0.009950084134694226
0.26516494566521953,-0.032841640531741406,-1.7620514178025082,1.637368996657085,1.6136502677342324,-0.02318077473988145,0.008705825822249783,-0.044192311053260935,0.061668577955084736,0.018703312726730648
0.24195087212900587,-0.024418416935588216,-1.8129010136083281,1.7034885203336565,1.627956099445982,0.0002533751375521087,0.002867317249136858,0.06674708641003102,-0.04451416045267065,0.04441480361150307
0.2422385436928272,-0.02111206294270339,-1.7359768147356607,1.6521966226930076,1.6791793155894532,0.0008248318477038774,0.031602815309463336,0.08090781435976613,0.03982184962994895,-0.04020569633744797
0.2428245103943663,0.015068737495848722,-1.6440857597703684,1.69839467702468,1.632635136326149,-0.0005450431431141267,0.005859597857991269,0.08726905600377632,-0.05111647239366701,0.051397527378575836
0.24223060478323036,0.021439468797076727,-1.544970366806506,1.6393937382966408,1.6919725343651109,-0.0005052614994230098,0.005950358560740401,0.11231567768239792,-0.07103157951776695,0.07175769998545856
0.2416255865925271,0.028245140031593133,-1.4172386589530668,1.5587817421855852,1.7735510397808745,0.0007039821371873367,0.018221316286275296,0.11553966055451981,-0.037310424945038,0.02644896021912735
0.2428630780955846,0.0496430807867559,-1.28607993056071,1.5176567979415398,1.8000000000000207,-0.012756578479634517,0.029202263491791086,0.11430931526243504,0.01559510976088685,-6.858966574840863e-05
0.22885446473424145,0.08237473244137737,-1.1563450980386303,1.5332386084787837,1.7999850442842387,-0.010758711486165806,0.025418717142846742,0.11364838347787054,-0.0001410570048994142,-3.3214778431434056e-05
0.21641713612585953,0.11112533947501295,-1.0273527352761356,1.533090886013597,1.799958480701465,-0.014287764963827054,0.0242244055292586,0.11561515968261493,6.320745518406667e-05,1.2606642552093206e-06
0.8474076462893616,0.014848105687349594,0.43080821659990665,-0.8421921223441904,0.44315578370749975,0.008056671007970917,0.05442814086156493,-0.025894057358583633,0.10606559429774032,0.050946663516102664
0.8560604143283976,0.0772598372380416,0.40096804380672096,-0.72039963857432,0.5016889124139203,-0.00678383389806303,0.09420219691217667,0.03949876266426555,0.0933170944346573,0.02198561194705262
0.8473271302636675,0.1844553266809329,0.44648977747188723,-0.6147105164832491,0.5263015977693702,-0.028555419244265745,0.12168019276088815,0.11423015792781888,0.07240259985577702,-0.05514556290083922
0.8134133142525352,0.32253709054262947,0.5768455150303984,-0.5327213408655791,0.4629608780035065,-0.05892570218178439,0.11805756578900917,0.07053212470979886,0.07397710171401461,0.09349227588054243
0.7448374843238943,0.45556911656180776,0.6564145267198177,-0.44872269811747423,0.5706244145202585,-0.029276667650773858,0.03196510901951838,0.0018192358264690345,0.021977689653880694,0.09891671917852163
0.7118650327314778,0.49086208376360263,0.6578276074698857,-0.42429964511230867,0.6828408885720841,-0.022715386762853118,0.0176126357275308,-0.059302705573866965,0.09943585829190033,0.08118926982371544
0.6858509992937275,0.5104553412545009,0.589951552429378,-0.31061924222831383,0.7748226880348323,-0.029885567746699815,0.012432882109200238,-0.05913239679596871,0.0938548274426344,0.09960322455788562
0.6516298834975502,0.5241426700136108,0.5228761109998279,-0.20420445859708705,0.888075796371248,-0.05254497311064399,0.03566421838060119,0.0243413562560022,0.034656718646311535,0.08994824107652455
0.5915721973257998,0.5643855200238226,0.5513378173979718,-0.16545116288233835,0.9900613313907943,-0.05147239400296599,0.013449529298930951,-0.023793587634184044,0.0748381375798909,0.11356696933637267
0.533083911404505,0.5788322254241615,0.5237868008613807,-0.08005948462197084,1.1192117052164154,-0.04815930306852889,-0.00029955223654909435,-0.047932337138253234,0.10656691840809103,0.0987129042008752
0.2726067230600743,0.5287084763947677,-0.12980641825078135,1.416770203754039,0.6552480510121784,-0.048757430998150914,-0.03187903615491905,-0.06808615671741122,0.11162394237548989,0.0769537707626593
0.2168601877970198,0.4918788900699577,-0.20767522618014586,1.5443698443354283,0.7434574716096285,-0.09108136032648453,-0.01253140600587821,0.05424206017648761,0.09241223090335549,0.059928011847497076
0.11352657600356472,0.47663925569306764,-0.14483850109088742,1.649004378747185,0.8112450612373662,-0.058649198154619574,0.004072862989013659,0.10327445891740353,0.015656548106219192,0.005843727363262552
0.04725744534212302,0.4810439833347931,-0.027218574756551425,1.6660260507901985,0.8173537925726165,-0.03643982153728044,-0.02200163752710166,0.032283887442077774,0.017135433245943466,0.07509507360062351
0.00636432606625269,0.4556014164993874,0.008685250692211249,1.6855462195221238,0.9033237932849149,-0.07586907757677934,-0.04205246667886037,0.07839512360784043,0.08713663568308427,0.03903566004935277
-0.07929128659273388,0.4066909798766982,0.09818529503054187,1.785147559533229,0.9472162594129582,-0.03800082614819261,-0.03298710221058354,0.08234075540552933,0.00036700183768334504,0.08461152436223085
-0.12162106975191772,0.3691929290838107,0.19164838109573656,1.7846435479368534,1.0437428483493383,-0.04069784772631024,-0.02994670912345193,0.10131596664912917,0.01535645206314662,0.02959866688331325
-0.16696860075526246,0.3359392994091955,0.3068382564919471,1.8,1.0767521033800311,0.012810168289744683,-0.02865281134404324,-0.031151552901620416,0.0,0.11261423367938761
-0.1518450275975718,0.3033498666092748,0.2701385765370011,1.8,1.2054511910679233,-0.03250875350731544,-0.007349174590855878,0.10274528500392982,0.0,-0.033558490605749336
-0.18925471537173388,0.2949185882858774,0.38820124502172976,1.8,1.1658314403688772,-0.03118431902520774,-0.01667941967730585,0.1043962188955721,0.0,-0.01626164619648729
-0.8004517488278581,-0.3345166071023356,-2.3638699898375513,-0.5358563233939909,-0.06709629493413949,0.030012000626949087,-0.0631146460007937,0.0859221561860739,-0.04398327987381889,0.07251796255671979
-0.7653629940417801,-0.4071133338973977,-2.265072596207669,-0.585882917938934,0.016115829653776947,0.07420784682959736,-0.138015175633727,0.07962034794499262,0.09009897054447841,0.11291961885671092
-0.6784405338095022,-0.5631578269914798,-2.1748558553549575,-0.48226453668692415,0.14462453039888315,0.06914350549963266,-0.07539195547876054,0.09801281204791756,0.002572909782168842,0.047935397283454445
-0.5996649733367037,-0.6476085297754156,-2.063409348472601,-0.48032081997173615,0.19835832775776358,0.12686340567832188,-0.10389949647284202,0.10206000338793442,0.08705177507905643,0.07416081974594269
-0.4535291657324573,-0.7638191606146865,-1.9475388811301133,-0.380593169292863,0.28284823479923216,0.10483058574170839,-0.05718243764444775,0.07983489302862767,0.08702421915474301,-0.010729136185338661
-0.33438662779340944,-0.8273795549817466,-1.8571458165947066,-0.2818836422374044,0.2697966452748045,0.09085688861240526,-0.029875905945974335,0.01868867095453175,0.09658817265152941,0.0732747266963158
-0.23116400879795146,-0.8601077394130795,-1.8365287347693804,-0.17214920030934222,0.35387406818263567,0.09234472888820905,-0.012538946424522135,0.0490064412911273,0.032905614331108946,0.10306868192566349
-0.1263162800883605,-0.8733521390384441,-1.7805555715656505,-0.13544452916054672,0.4710946386172256,0.0988461888437972,-0.003298727791505418,0.03648946373420081,0.10245806511032456,0.024829587275135734
-0.014082949198247041,-0.8760823528430877,-1.7392889034279129,-0.018403842672331108,0.4984770693493928,0.0965971161885174,0.018941120285628443,0.032702593926258405,0.0711015867173113,0.1006290203266445
0.09515073766439092,-0.8533764469003013,-1.7021961406914545,0.061931657186756216,0.613515765140012,0.06879728576011246,0.0180819572591987,0.09540628350034597,-0.06217718546204728,0.08982329558105173
-0.7600455758845736,-0.3464127672491534,3.0567206966188953,0.6038650358000214,0.31925594105912325,0.07148281861585282,-0.0910477080940631,0.061229607884926374,0.09384968656182624,0.037390618472024184
-0.6774216260927041,-0.44908246622376913,3.126169309942356,0.711242513124162,0.3621276374008417,0.06221081417046259,-0.04715960927216312,0.01542334364743736,0.09239806972410303,0.04038894594652431
-0.6074954363535893,-0.5006731864488578,3.1415926535897936,0.8160423440692521,0.4079696738148964,0.05087232928145258,-0.0006878229265473434,-0.06551585653066638,0.10966117867767389,0.09590910129143543
-0.5495868446486569,-0.5007009933964682,3.0665680561492032,0.9406932611442042,0.5173886451768739,0.051185646929492845,-0.009641134310752753,-0.011822273945423678,0.05562049401405167,0.09297915601504214
-0.4914377422118651,-0.5113627292305899,3.053735713238585,1.00327152822808,0.6228551935581049,0.06110275181639019,-0.007205745429148203,-0.005039061934050348,0.06634968549160103,0.09249053717004219
-0.4219798339694805,-0.5189576801275874,3.0480404952498286,1.0787311167078442,0.7278380523330411,0.07456886545668334,0.008520083249342725,-0.02416960637962129,0.09958373384191455,0.11168222906477254
-0.33734748554739247,-0.5083293501700165,3.020413085870163,1.1920866733262998,0.8547965129223635,0.046149727465108925,-0.014293260007683162,0.08220735145226055,-0.03833170107374917,0.08932319165319091
-0.28521149131199813,-0.5245193366338957,3.114803239125352,1.1471727396364164,0.9559457245690974,0.06800087801592927,0.01951641738809451,0.0034252041152842416,0.08032682341175934,0.09767834288519284
-0.2081684612224952,-0.5012896813110785,3.117822008044497,1.2396412195058062,1.0669180616984566,0.04270286399877388,0.01708581322776559,0.02377064554529662,0.02420305260591249,0.08900754717837422
-0.16186064264800268,-0.4811450116806575,3.1415926535897936,1.266455278296143,1.167852818842108,0.023504411038127254,0.0037410758987150294,0.0,0.05738417475766089,-0.02099254788848759
-0.8536062970890754,-0.060307304195175396,2.906821242174516,0.7419032135626326,-0.5591823193088908,0.030687475370226758,-0.12228200792355988,0.08983758142333631,0.11247032848175043,-0.048432297774134825
-0.816833672184435,-0.1998583308627295,3.009729508446185,0.8707746740689319,-0.6143979772065545,0.039518974440726495,-0.10498656221238609,0.10976632236149175,0.04691074042292509,-0.02058315518827536
-0.7710865969260948,-0.318356510779636,3.13445122250497,0.92327494683477,-0.6374642916007238,0.030252588353081644,-0.048630156258476,-0.009818379939340982,0.07304620323539446,0.08067371248789879
-0.7364250466695271,-0.3728788802022421,3.1221782663263227,1.0065040195381882,-0.5449025430095176,0.059151030914975644,-0.0680193350840736,0.01941438726347089,0.11358283554286785,0.03074043285802175
-0.6696686084002003,-0.4476469573997346,3.1415926535897936,1.135810066846119,-0.5105838737233988,0.03707859640336286,-0.03470278003765592,0.0,0.04855927865202081,0.0761217670096831
-0.6275182210937272,-0.4866377731625685,3.1415926535897936,1.1902483107649238,-0.4236839058456167,0.052120245863358505,-0.036557566137289776,-0.00014264516708184516,0.06681093785174341,0.0824590971862687
-0.5678633432769429,-0.5277161057985517,3.1414379125268534,1.266316062297048,-0.3300610830580041,0.053158240458234696,-0.028277117772450677,0.00015474106294011136,0.05136113204147308,0.09925330138501529
-0.5073096826297435,-0.5592782237328187,3.1415926535897936,1.3244421274225386,-0.21723618789723795,0.0641124091938482,-0.022230704822522984,0.0,0.06599832126218486,0.09505337671083938
-0.4342371390750642,-0.5838701312636109,3.1415926535897936,1.3995136758339344,-0.10939907366047047,0.055606519962760115,-0.010092083833608823,0.0,0.09307849105246513,0.002571633684812294
-0.3711732465452986,-0.5948925905661171,3.1415926535897936,1.505422947273457,-0.10740226805730675,0.04984080265887697,-0.002686522369857891,-0.0068034685240387915,0.03565944400572074,0.10929075023331097
0.32967759993488543,-0.6300872250319708,-1.8594293662075199,0.7114251339993265,0.9162245198843787,0.019214291389539062,0.04750384792188156,-0.0071635229001083545,0.06145937985861161,0.0802924525860853
0.35164180415124796,-0.5752992274114374,-1.866919128600815,0.7819199400592873,1.008037275291379,0.06378473147405067,0.10018561334857329,0.07797222055961228,0.10163446417704369,0.07758422912392304
0.4225727556466633,-0.4605156765529491,-1.777610732066136,0.8976292635165402,1.0960229713782952,0.010895683286310354,0.06622214196776038,0.03783407417225204,0.0372587032139714,0.11188605157930143
0.43382176973955905,-0.3859252291957581,-1.7351283760089098,0.9392497022663798,1.2233698611995734,0.012488317954316042,0.06028277744303179,0.07204374495886379,0.00907486628408738,0.09267917461473374
0.44746084148801313,-0.31763784917283633,-1.6529774016841117,0.9493177016291495,1.3283482435807028,0.012613602521855505,0.0717636129691892,0.09740350641075968,0.023941857684748324,0.07267099906328145
0.4609640553544529,-0.2362223873725085,-1.5421923253026792,0.9766593343648222,1.4106501565804814,0.0007157735201617776,0.04534468051280949,0.06608877340761743,0.011760105947000055,0.05228405231093802
0.46141901829575416,-0.18514046203797563,-1.4675078253980522,0.9898734695386066,1.4698052970825748,0.005676622003865595,0.05708811763785265,0.10713469871294512,0.0034648107101639125,0.040394988079606176
0.46741222753498324,-0.12027806764170151,-1.3454677055055972,0.9937331288428961,1.515551183030999,-0.03993503438450052,0.08181398391960074,0.08588345837103994,0.09766879903151127,0.09021320538041522
